timestamp,market,asset_id,side,price,size,transaction_hash
2024-01-06 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4039,164,0x00fa094a5c5352cf
2024-01-06 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4034,101,0x00b34e6b6966650c
2024-01-06 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4033,479,0x005ea94b450de17c
2024-01-06 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4033,23,0x00f706ab6730a873
2024-01-06 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4029,464,0x011bc568108d7103
2024-01-06 22:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4024,238,0x0068e85fbe683679
2024-01-06 22:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4022,95,0x005d23c939ff69ac
2024-01-06 23:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4019,142,0x00f92a08c1284df1
2024-01-06 23:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4017,192,0x00490060c83be138
2024-01-06 23:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4016,395,0x00dd990c40974398
2024-01-06 23:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.401,71,0x01003cc483651b60
2024-01-06 23:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4011,228,0x009cea0fef93515b
2024-01-06 23:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4013,414,0x00f3049060a989f3
2024-01-07 00:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.401,255,0x00b8134f4f2752ac
2024-01-07 00:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4008,239,0x0041beea6c1ebcd8
2024-01-07 00:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4007,88,0x00558aa46fcd3965
2024-01-07 00:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4007,158,0x0147f15c0ceec1fa
2024-01-07 00:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4007,147,0x0104fd210d8f3cb4
2024-01-07 00:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.401,480,0x014ca131e4dbfcf5
2024-01-07 01:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4009,323,0x0073b348d9fbd8d8
2024-01-07 01:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4007,385,0x00e864dc2ac28e06
2024-01-07 01:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4004,432,0x003904079267a750
2024-01-07 01:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4002,398,0x0081f5c3a2597bf0
2024-01-07 01:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4002,74,0x00e7cb9a9df77149
2024-01-07 01:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4005,22,0x005b797bb2f245b8
2024-01-07 02:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4005,222,0x00338878f63855ef
2024-01-07 02:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4005,483,0x0110386e8c392d31
2024-01-07 02:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4006,251,0x00e9b9d84e0157da
2024-01-07 02:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4009,222,0x00b03a25bbe0e2a0
2024-01-07 02:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4015,190,0x009b10f2995d16eb
2024-01-07 02:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4015,347,0x006cc2a71cb684bb
2024-01-07 03:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4015,494,0x0121a9cba6c5c503
2024-01-07 03:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4018,182,0x008480cfccd8dcb1
2024-01-07 03:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4021,169,0x015938ba88fe78bc
2024-01-07 03:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4027,173,0x0094f5eeb0d84397
2024-01-07 03:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.403,474,0x00733ea3f76d22f3
2024-01-07 03:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4031,492,0x006f3d6d1d6c172a
2024-01-07 04:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4034,197,0x00ff1c0d0780d61f
2024-01-07 04:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4039,404,0x00976e3f95bbf178
2024-01-07 04:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4043,200,0x00ddf101feb12d62
2024-01-07 04:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4046,414,0x00e8a9214e753efa
2024-01-07 04:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4051,317,0x00eda3accedeac1e
2024-01-07 04:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4056,265,0x00a1fff60d0a51a4
2024-01-07 05:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4062,192,0x00c6bd02f5cfce26
2024-01-07 05:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4067,126,0x00ab1821c17313ad
2024-01-07 05:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.407,291,0x00508318f0643de8
2024-01-07 05:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4073,205,0x00381575a326ba1d
2024-01-07 05:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4079,43,0x00aaa58fc0658515
2024-01-07 05:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4082,61,0x0035a3bd3a5ad441
2024-01-07 06:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4086,121,0x00461fcfcbdc7723
2024-01-07 06:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.409,261,0x00b4fd03be56bc59
2024-01-07 06:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4094,91,0x011189a6a1b970fe
2024-01-07 06:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4101,241,0x01010cb91d7298fc
2024-01-07 06:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4106,236,0x002c48ac6c9e2759
2024-01-07 06:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4111,242,0x00b31148c3211459
2024-01-07 07:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4113,230,0x00fcd9380a351c2b
2024-01-07 07:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4119,445,0x0073adba3cfc2e97
2024-01-07 07:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4126,422,0x004eab56dbf42f91
2024-01-07 07:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4135,431,0x00c8b1516ea31efd
2024-01-07 07:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.414,51,0x003c25eb54e3ffa9
2024-01-07 07:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4146,30,0x01588f1295ef17c9
2024-01-07 08:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4152,51,0x00304886730ee34b
2024-01-07 08:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4161,406,0x009f2de8a9c9661c
2024-01-07 08:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4167,122,0x00bde8010c02b301
2024-01-07 08:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4174,114,0x00fddda575ed15e6
2024-01-07 08:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4181,201,0x01276d9ce557bed1
2024-01-07 08:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4188,26,0x003dedde304c81a5
2024-01-07 09:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4194,129,0x008506aca2283e5e
2024-01-07 09:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4201,402,0x002f006be0b03e0a
2024-01-07 09:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.421,434,0x00aab9c3b3756cc3
2024-01-07 09:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4214,138,0x00887a62f0a97461
2024-01-07 09:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4222,139,0x00e2214e813097d7
2024-01-07 09:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4228,69,0x00f2530ae1c5d9f6
2024-01-07 10:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4237,57,0x015ef3aa737bac54
2024-01-07 10:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4242,38,0x0028ad28af1696fa
2024-01-07 10:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4248,106,0x015f77824d86575e
2024-01-07 10:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4257,19,0x00a9f67f99e616a6
2024-01-07 10:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4268,251,0x010aac8dda06a0df
2024-01-07 10:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4275,323,0x009567cd736c30b2
2024-01-07 11:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4282,453,0x004e2d68ea3531b0
2024-01-07 11:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4294,241,0x007867fa7522a3b9
2024-01-07 11:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.43,286,0x00dad1c9396a78c4
2024-01-07 11:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4304,293,0x00314c3bfac2ecfa
2024-01-07 11:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4313,212,0x00c4b618cf72e379
2024-01-07 11:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4321,256,0x00a556010fd69fc6
2024-01-07 12:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4327,299,0x013f8a8e72e9c87a
2024-01-07 12:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4338,273,0x015c3c452dc7f309
2024-01-07 12:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4347,452,0x0122c2c108d82022
2024-01-07 12:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4355,223,0x013bb4f7d257158b
2024-01-07 12:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4362,209,0x0122c93f63927d5c
2024-01-07 12:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4373,442,0x00f5d6e8a175a879
2024-01-07 13:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4384,88,0x0157a845e93590ae
2024-01-07 13:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4393,410,0x005ac91efd657487
2024-01-07 13:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4406,453,0x010c6648f4fd2c0f
2024-01-07 13:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4414,352,0x010a1c3f6e5decc2
2024-01-07 13:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4421,353,0x00ea54e1a36ce808
2024-01-07 13:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4429,182,0x00f4562db1d4194d
2024-01-07 14:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4439,476,0x009acaeb5aa51946
2024-01-07 14:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.445,78,0x013a8f0136dfa346
2024-01-07 14:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.446,425,0x00b43489f620d870
2024-01-07 14:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4471,437,0x004eacdd0697c4cf
2024-01-07 14:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4479,458,0x00a2f4c33ba766bb
2024-01-07 14:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4492,96,0x00e3fc621dfa0f4d
2024-01-07 15:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4502,110,0x0113629a9a44e1a3
2024-01-07 15:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4515,17,0x0152bee12a52bbc4
2024-01-07 15:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4527,342,0x0113ec9c7bc76c18
2024-01-07 15:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4538,209,0x00a21d045d55ccbd
2024-01-07 15:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.455,96,0x00266e3fb8f1c71b
2024-01-07 15:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4562,52,0x0135f4ad9b3dc53e
2024-01-07 16:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4575,394,0x0071cfa4c4870437
2024-01-07 16:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4588,118,0x014cfb8d33d7b69f
2024-01-07 16:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.46,444,0x007dffda16ea3bdf
2024-01-07 16:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4613,417,0x0048b8c60422eadb
2024-01-07 16:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4624,492,0x0155dad37a5c07ef
2024-01-07 16:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4638,161,0x010f28356782eb99
2024-01-07 17:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4648,26,0x00acbec266529717
2024-01-07 17:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4663,142,0x00df34a18d217de6
2024-01-07 17:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4675,157,0x00c8d14fed4c69ac
2024-01-07 17:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4684,286,0x00ca93fe9b259ec4
2024-01-07 17:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4696,241,0x00f6450a7ccdb093
2024-01-07 17:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4706,323,0x004d6860a4f24b51
2024-01-07 18:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.472,424,0x00270ee88c84eb2c
2024-01-07 18:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.473,375,0x00482e3137da124b
2024-01-07 18:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4741,237,0x00c248e0dfa39bcc
2024-01-07 18:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.475,148,0x007095bd47c15492
2024-01-07 18:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4761,445,0x0038f714c2ef23e6
2024-01-07 18:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4768,408,0x00c738682ab23a2c
2024-01-07 19:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4777,220,0x005e2fdb1137b2c0
2024-01-07 19:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.479,400,0x0103d9252d1cdbaa
2024-01-07 19:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4804,37,0x009032690c7f1ad5
2024-01-07 19:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4817,60,0x007275887405ddb7
2024-01-07 19:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4828,451,0x00b924e7a19dad12
2024-01-07 19:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.484,270,0x013dd8a8b58d6edb
2024-01-07 20:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4852,270,0x0032e9accf044520
2024-01-07 20:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4862,359,0x01499284f55b361b
2024-01-07 20:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4878,361,0x014dc08c53a11662
2024-01-07 20:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4892,17,0x00969cd4e56c44a7
2024-01-07 20:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4904,329,0x0093d1421cbfb125
2024-01-07 20:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4916,147,0x013d763f0e1e3e7d
2024-01-07 21:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4929,47,0x0128cc49014da3fb
2024-01-07 21:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4938,120,0x013fe0277ee73a95
2024-01-07 21:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.495,489,0x00c1210211c05a1b
2024-01-07 21:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4961,377,0x010e36e23498f1a2
2024-01-07 21:40:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.4971,229,0x0030751f72970b47
2024-01-07 21:50:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.4983,346,0x00c67fde2aada5b6
2024-01-07 22:00:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5,232,0x012716e90221c8d5
2024-01-07 22:10:00,0x9999999999999999999999999999999999999999,0x999999999999999999_no,SELL,0.5014,145,0x01511746dedf0b19
2024-01-07 22:20:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5025,265,0x00576dd990697054
2024-01-07 22:30:00,0x9999999999999999999999999999999999999999,0x999999999999999999_yes,BUY,0.5039,369,0x01219988bd474272
